# tests/qemu/facility_negctl_observed.tsv
#
# EXECUTION-SOURCED ATTRIBUTION RECORD. Emitted by
# tests/qemu/run_facility_negctl.sh, which is the only thing in this program
# that executes anything: it boots QEMU against a real /dev/vms and injects
# each defect in tests/qemu/facility_defects.sh one at a time.
#
# WHAT THIS PROVES ON A HOST THAT DID NOT RUN THE DRIVER:
#
#   A PAST RUN, ON THE TREE NAMED BELOW, OBSERVED THESE RESULTS.
#   IT DOES NOT SAY THEY HOLD NOW.
#
# This is a snapshot and a file in the repo: a row written by hand reads
# exactly like an observed one to every static reader. What it is not free to
# be is WRONG -- the driver re-emits this record on every CI run and compares
# it row for row with this committed copy, and any disagreement is red.
#
# DO NOT HAND-EDIT. Regenerate it from the driver's CI job output. Rows are
# one observed failing assertion each, so shrinking this file is proportional
# to what is being deleted, and visible.
#
# Row shapes (TAB-separated, exactly four fields):
#   RUN <defect> <suites that went red, space-joined, or "-"> <pass|fail>
#   RED <defect> <suite or (harness)> <assertion text observed FAILing>
#
# generated-at: 2026-08-05T00:31:23Z
# tree-commit: 66d590067dbd53daa3eb1eca75f9d563baf4f8f6
# positive-control: pass
# defects-in-manifest: 42
# suites-derived: 27
RED	bind-client-no-register	test_syssvc_startup_service	vms-69e: /DETACHED with /PRIORITY still creates the process and announces success
RED	bind-client-no-register	test_syssvc_startup_service	vms-69e: and says NOTHING about the priority it discarded (this is the defect, asserted so it cannot be fixed silently)
RUN	creprc-handshake-eintr	test_syssvc_procnam	pass
RED	creprc-handshake-eintr	test_syssvc_procnam	sys$creprc returned, and reported no process lost, while the caller caught signals
RUN	run-detached-name-dropped	test_syssvc_startup_service	pass
RED	run-detached-name-dropped	test_syssvc_startup_service	RUN/DETACH/PROC= creates a detached process the executive knows by name
RED	run-detached-name-dropped	test_syssvc_startup_service	SHOW SYSTEM, in a different process, lists the service by its VMS process name
RED	run-detached-name-dropped	test_syssvc_startup_service	starting the same named service twice is refused with %RUN-F-CREPRC / -SYSTEM-F-DUPLNAM
RED	run-detached-name-dropped	test_syssvc_startup_service	the abbreviated form announces the process ID the executive assigned
RED	run-detached-name-dropped	test_syssvc_startup_service	the executive resolves the service BY NAME after its creator exited
RED	run-detached-name-dropped	test_syssvc_startup_service	vms-69e: /DETACHED with /PRIORITY still creates the process and announces success
RUN	creprc-detach-intermediate-reaped	test_syssvc_startup_service	pass
RED	creprc-detach-intermediate-reaped	test_syssvc_startup_service	the creator of a detached process has no child to wait for
RUN	run-detached-not-detached	test_syssvc_startup_service	pass
RED	run-detached-not-detached	test_syssvc_startup_service	the creator of a detached process has no child to wait for
RED	run-detached-not-detached	test_syssvc_startup_service	the service left the session its creator ran in
RUN	run-image-qualifier-refused	test_syssvc_startup_service	pass
RED	run-image-qualifier-refused	test_syssvc_startup_service	RUN/DEBUG is refused naming the debugger, not process creation
RED	run-image-qualifier-refused	test_syssvc_startup_service	RUN/NODEB is not refused as a subprocess request: the image runs
RED	run-image-qualifier-refused	test_syssvc_startup_service	RUN/NODEBUG runs the image: it is not a subprocess request
RED	run-image-qualifier-refused	test_syssvc_startup_service	parser-wide gap: an ambiguous abbreviation is not resolved, and OVMX has no %DCL-W-ABKEYW to refuse it with
RUN	run-qualifier-not-abbreviated	test_syssvc_startup_service	pass
RED	run-qualifier-not-abbreviated	test_syssvc_startup_service	RUN/DETACH/PROC= creates a detached process the executive knows by name
RED	run-qualifier-not-abbreviated	test_syssvc_startup_service	RUN/PRIO is /PRIORITY: the abbreviation is refused and the image does not run
RED	run-qualifier-not-abbreviated	test_syssvc_startup_service	RUN/PROC is /PROCESS_NAME: refused, image not run, nothing named in the executive
RED	run-qualifier-not-abbreviated	test_syssvc_startup_service	the abbreviated form announces the process ID the executive assigned
RUN	kstat-deadlock-mismapped	test_kmod_lock_sync test_syssvc_lock_status	pass
RED	kstat-deadlock-mismapped	test_kmod_lock_sync	parent: child (completion AST) exited clean
RED	kstat-deadlock-mismapped	test_kmod_lock_sync	parent: sync ENQ closing the cycle rejected SS$_DEADLOCK
RED	kstat-deadlock-mismapped	test_syssvc_lock_status	parent: sync sys$enqw closing the cycle rejected SS$_DEADLOCK (public API)
RUN	kstat-ivlockid-mismapped	test_syssvc_lock_status	pass
RED	kstat-ivlockid-mismapped	test_syssvc_lock_status	sys$deq on an unknown lock ID reports SS$_IVLOCKID (public API, real executive)
RUN	kstat-cvtungrant-mismapped	test_syssvc_lock_status	pass
RED	kstat-cvtungrant-mismapped	test_syssvc_lock_status	sys$enq(LCK$M_CONVERT) on a lock still queued (waiting) reports SS$_CVTUNGRANT (public API)
RUN	assign-terminal-bypasses-executive	test_syssvc_qio_terminal	pass
RED	assign-terminal-bypasses-executive	test_syssvc_qio_terminal	A-WRITES/B-READS: a fresh child sees the reference sys$assign("TT:") added to OPA0: in the executive (public API, cross-process)
RUN	dcl-submit-owner-fabricated	test_syssvc_ident	pass
RED	dcl-submit-owner-fabricated	test_syssvc_ident	G/SUBMIT: SHOW QUEUE shows the batch job with an EMPTY owner
RED	dcl-submit-owner-fabricated	test_syssvc_ident	G/SUBMIT: the batch job is NOT owned by SYSTEM
RUN	dcl-print-owner-fabricated	test_syssvc_ident	pass
RED	dcl-print-owner-fabricated	test_syssvc_ident	G/PRINT: SHOW QUEUE shows the print job with an EMPTY owner, in cmd_show_queue's own column format
RED	dcl-print-owner-fabricated	test_syssvc_ident	G/PRINT: the print job is NOT owned by SYSTEM
RUN	dcl-logout-user-fabricated	test_syssvc_ident	pass
RED	dcl-logout-user-fabricated	test_syssvc_ident	G/LOGOUT: the logout line names no user, in cmd_logout's own "  %s      logged out at" format
RED	dcl-logout-user-fabricated	test_syssvc_ident	G/LOGOUT: the session is not logged out as SYSTEM
RUN	dcl-reply-operator-fabricated	test_syssvc_ident	pass
RED	dcl-reply-operator-fabricated	test_syssvc_ident	G/REPLY: the OPCOM enable message names no operator
RED	dcl-reply-operator-fabricated	test_syssvc_ident	G/REPLY: the console message does not name SYSTEM as the operator
RUN	dcl-accounting-user-fabricated	test_syssvc_ident	pass
RED	dcl-accounting-user-fabricated	test_syssvc_ident	G/ACCOUNTING: does not report SYSTEM's login history to an unnamed process
RED	dcl-accounting-user-fabricated	test_syssvc_ident	G/ACCOUNTING: names no account for an unnamed process
RUN	dcl-fuser-system-fabricated	test_syssvc_ident	pass
RED	dcl-fuser-system-fabricated	test_syssvc_ident	C: F$GETJPI("","USERNAME") reports NO name for a process the executive refused to name -- it does not fall back to a Linux account name or to SYSTEM
RED	dcl-fuser-system-fabricated	test_syssvc_ident	C: SHOW PROCESS does NOT report SYSTEM for a process that only claimed it -- through the ioctl AND through VMS_USERNAME
RED	dcl-fuser-system-fabricated	test_syssvc_ident	G/F$USER: does not answer with the literal SYSTEM
RED	dcl-fuser-system-fabricated	test_syssvc_ident	G/F$USER: reports NO name for a process the executive has not named -- not the host Linux login name, not SYSTEM
RUN	dcl-fuser-host-login-name	test_syssvc_ident	pass
RED	dcl-fuser-host-login-name	test_syssvc_ident	G/F$USER: DCL does NOT answer with the Linux account name, upcased or otherwise -- the vms-f39 defect exactly
RED	dcl-fuser-host-login-name	test_syssvc_ident	G/F$USER: reports NO name for a process the executive has not named -- not the host Linux login name, not SYSTEM
RUN	dcl-fident-num2name-host-passwd	test_syssvc_ident	pass
RED	dcl-fident-num2name-host-passwd	test_syssvc_ident	G/F$IDENTIFIER: NUMBER_TO_NAME answers the NULL STRING for a UIC OVMX holds no identifier for -- what real VMS answers, for every input shape the oracle was asked
RED	dcl-fident-num2name-host-passwd	test_syssvc_ident	G/F$IDENTIFIER: NUMBER_TO_NAME does NOT answer with the HOST Linux account name for that uid, upcased -- the vms-f39 defect exactly
RED	dcl-fident-num2name-host-passwd	test_syssvc_ident	G/F$USER: DCL does NOT answer with the Linux account name, upcased or otherwise -- the vms-f39 defect exactly
RUN	dcl-fident-num2name-bracketed-uic	test_syssvc_ident	pass
RED	dcl-fident-num2name-bracketed-uic	test_syssvc_ident	G/F$IDENTIFIER: NUMBER_TO_NAME answers the NULL STRING for a UIC OVMX holds no identifier for -- what real VMS answers, for every input shape the oracle was asked
RED	dcl-fident-num2name-bracketed-uic	test_syssvc_ident	G/F$IDENTIFIER: NUMBER_TO_NAME does NOT echo the caller's UIC back in brackets -- real VMS emits no bracketed UIC from F$IDENTIFIER for any input, so that was Rule 10's illegal third answer
RUN	dcl-fident-name2num-host-passwd	test_syssvc_ident	pass
RED	dcl-fident-name2num-host-passwd	test_syssvc_ident	G/F$IDENTIFIER: NAME_TO_NUMBER answers 0 for a name OVMX holds no identifier for, in SHOW SYMBOL's own integer format
RED	dcl-fident-name2num-host-passwd	test_syssvc_ident	G/F$IDENTIFIER: NAME_TO_NUMBER does NOT build a UIC out of the host passwd entry's uid/gid for that account
RUN	opcom-header-host-login-name	test_syssvc_ident	pass
RED	opcom-header-host-login-name	test_syssvc_ident	G/OPCOM: EVERY header's user field is empty for a process the executive has not named -- sys$sndopr reads the executive's row, not the caller's PCB and not the passwd database (goes RED, not vacuous, when vms-afd propagates identity to SPAWN)
RED	opcom-header-host-login-name	test_syssvc_ident	G/OPCOM: the operator record does NOT name the HOST Linux account -- the vms-f39 leak that survived in sys_operator.c
